district,dong,housing_type,transaction_ym,area_m2,area_bucket,floor,built_year,building_name,road_name,lot_no,source_file,target_kind,target_won,is_target_scope,split,source_zip,baseline_prediction,actual_value,predicted_price_range,area_range,building_age,building_age_range,transaction_month,district_dong,prediction_baseline_seoul_hierarchical_median,ape_baseline_seoul_hierarchical_median,prediction_target_scope_segment_median,ape_target_scope_segment_median,prediction_segment_ratio_calibrated_baseline,ape_segment_ratio_calibrated_baseline,prediction_segment_residual_calibrated_baseline,ape_segment_residual_calibrated_baseline,prediction_routed_local_or_ratio,ape_routed_local_or_ratio,selected_model,selected_prediction,selected_absolute_error,selected_error_rate_percent,local_median_source,local_median_support_rows
관악구,신림동,연립다세대,2025-08,29.31,25,4,2023,다온캐슬,법원단지5가길 6-1,598-178,(서울)(250817-250916)연립다세대(전월세)_실거래가_20260517221856.csv,jeonse_deposit,220000000,True,test,(서울)(250517-260516)국토교통부_실거래가_정보_파일데이터.zip,211900000.0,220000000,100m_300m,20m2_40m2,3,under_5y,2025-08,관악구 신림동,211900000.0,3.681818181818182,200000000.0,9.090909090909092,211900000.0,3.681818181818182,211900000.0,3.681818181818182,200000000.0,9.090909090909092,segment_residual_calibrated_baseline,211900000.0,8100000.0,3.681818181818182,dong_type_price_area,507
강서구,화곡동,연립다세대,2025-08,46.13,45,5,2002,쌍용빌라트,강서로5다길 41,909-3,(서울)(250817-250916)연립다세대(전월세)_실거래가_20260517221856.csv,jeonse_deposit,125000000,True,test,(서울)(250517-260516)국토교통부_실거래가_정보_파일데이터.zip,158000000.0,125000000,100m_300m,40m2_60m2,24,over_20y,2025-08,강서구 화곡동,158000000.0,26.400000000000002,154000000.0,23.200000000000003,158000000.0,26.400000000000002,158000000.0,26.400000000000002,154000000.0,23.200000000000003,segment_residual_calibrated_baseline,158000000.0,33000000.0,26.400000000000002,dong_type_price_area,1074
강서구,내발산동,연립다세대,2025-08,47.76,45,4,1999,삼미주택,우장산로6길 75,676-6,(서울)(250817-250916)연립다세대(전월세)_실거래가_20260517221856.csv,jeonse_deposit,140000000,True,test,(서울)(250517-260516)국토교통부_실거래가_정보_파일데이터.zip,220000000.0,140000000,100m_300m,40m2_60m2,27,over_20y,2025-08,강서구 내발산동,220000000.0,57.14285714285714,196000000.0,40.0,220000000.0,57.14285714285714,220000000.0,57.14285714285714,196000000.0,40.0,segment_residual_calibrated_baseline,220000000.0,80000000.0,57.14285714285714,dong_type_price_area,71
강서구,내발산동,연립다세대,2025-08,84.53,80,1,2006,마곡수명산파크8단지,수명로2길 108,745,(서울)(250817-250916)연립다세대(전월세)_실거래가_20260517221856.csv,jeonse_deposit,525000000,True,test,(서울)(250517-260516)국토교통부_실거래가_정보_파일데이터.zip,567500000.0,525000000,over_500m,60m2_85m2,20,11y_20y,2025-08,강서구 내발산동,567500000.0,8.095238095238095,550000000.0,4.761904761904762,551285714.2857143,5.006802721088432,550000000.0,4.761904761904762,550000000.0,4.761904761904762,segment_residual_calibrated_baseline,550000000.0,25000000.0,4.761904761904762,building_area,22
강서구,화곡동,연립다세대,2025-08,50.85,50,3,2008,한빛위너스빌(966-20),까치산로18길 7-4,966-20,(서울)(250817-250916)연립다세대(전월세)_실거래가_20260517221856.csv,jeonse_deposit,180000000,True,test,(서울)(250517-260516)국토교통부_실거래가_정보_파일데이터.zip,154000000.0,180000000,100m_300m,40m2_60m2,18,11y_20y,2025-08,강서구 화곡동,154000000.0,14.444444444444443,154000000.0,14.444444444444443,154000000.0,14.444444444444443,154000000.0,14.444444444444443,154000000.0,14.444444444444443,segment_residual_calibrated_baseline,154000000.0,26000000.0,14.444444444444443,dong_type_price_area,1074
관악구,신림동,연립다세대,2025-08,52.13,50,3,2017,한나래A동,난향2길 11,676-13,(서울)(250817-250916)연립다세대(전월세)_실거래가_20260517221856.csv,jeonse_deposit,220000000,True,test,(서울)(250517-260516)국토교통부_실거래가_정보_파일데이터.zip,230000000.0,220000000,100m_300m,40m2_60m2,9,6y_10y,2025-08,관악구 신림동,230000000.0,4.545454545454546,190000000.0,13.636363636363635,230000000.0,4.545454545454546,230000000.0,4.545454545454546,190000000.0,13.636363636363635,segment_residual_calibrated_baseline,230000000.0,10000000.0,4.545454545454546,dong_type_price_area,313
강서구,화곡동,연립다세대,2025-08,59.68,55,3,2017,골드리움,등촌로13나길 24-5,504-8,(서울)(250817-250916)연립다세대(전월세)_실거래가_20260517221856.csv,jeonse_deposit,255000000,True,test,(서울)(250517-260516)국토교통부_실거래가_정보_파일데이터.zip,249500000.0,255000000,100m_300m,40m2_60m2,9,6y_10y,2025-08,강서구 화곡동,249500000.0,2.156862745098039,154000000.0,39.6078431372549,249500000.0,2.156862745098039,249500000.0,2.156862745098039,154000000.0,39.6078431372549,segment_residual_calibrated_baseline,249500000.0,5500000.0,2.156862745098039,dong_type_price_area,1074
강서구,내발산동,연립다세대,2025-08,29.44,25,3,2019,류킹덤,강서로48길 31-3,676-18,(서울)(250817-250916)연립다세대(전월세)_실거래가_20260517221856.csv,jeonse_deposit,230000000,True,test,(서울)(250517-260516)국토교통부_실거래가_정보_파일데이터.zip,280000000.0,230000000,100m_300m,20m2_40m2,7,6y_10y,2025-08,강서구 내발산동,280000000.0,21.73913043478261,204875000.0,10.92391304347826,280000000.0,21.73913043478261,280000000.0,21.73913043478261,204875000.0,10.92391304347826,segment_residual_calibrated_baseline,280000000.0,50000000.0,21.73913043478261,dong_type_price_area,104
강서구,화곡동,연립다세대,2025-08,29.9,25,3,2023,바라홈,곰달래로15길 13,355-35,(서울)(250817-250916)연립다세대(전월세)_실거래가_20260517221856.csv,jeonse_deposit,236000000,True,test,(서울)(250517-260516)국토교통부_실거래가_정보_파일데이터.zip,236000000.0,236000000,100m_300m,20m2_40m2,3,under_5y,2025-08,강서구 화곡동,236000000.0,0.0,180000000.0,23.728813559322035,236000000.0,0.0,236000000.0,0.0,180000000.0,23.728813559322035,segment_residual_calibrated_baseline,236000000.0,0.0,0.0,dong_type_price_area,1437
강서구,공항동,연립다세대,2025-08,37.83,35,6,2015,영성빌(1365-13),방화대로6가길 13,1365-13,(서울)(250817-250916)연립다세대(전월세)_실거래가_20260517221856.csv,jeonse_deposit,190000000,True,test,(서울)(250517-260516)국토교통부_실거래가_정보_파일데이터.zip,159000000.0,190000000,100m_300m,20m2_40m2,11,11y_20y,2025-08,강서구 공항동,159000000.0,16.315789473684212,194700000.0,2.473684210526316,159000000.0,16.315789473684212,159000000.0,16.315789473684212,194700000.0,2.473684210526316,segment_residual_calibrated_baseline,159000000.0,31000000.0,16.315789473684212,dong_type_price_area,202
강서구,화곡동,연립다세대,2025-08,27.91,25,2,2021,더원레오빌,월정로24길 16-11,355-43,(서울)(250817-250916)연립다세대(전월세)_실거래가_20260517221856.csv,jeonse_deposit,219200000,True,test,(서울)(250517-260516)국토교통부_실거래가_정보_파일데이터.zip,211600000.0,219200000,100m_300m,20m2_40m2,5,under_5y,2025-08,강서구 화곡동,211600000.0,3.4671532846715327,229300000.0,4.607664233576642,211600000.0,3.4671532846715327,211600000.0,3.4671532846715327,229300000.0,4.607664233576642,segment_residual_calibrated_baseline,211600000.0,7600000.0,3.4671532846715327,building_area,11
강서구,화곡동,연립다세대,2025-08,46.98,45,2,2004,삼성모닝빌,강서로8길 37,895-3,(서울)(250817-250916)연립다세대(전월세)_실거래가_20260517221856.csv,jeonse_deposit,160000000,True,test,(서울)(250517-260516)국토교통부_실거래가_정보_파일데이터.zip,166000000.0,160000000,100m_300m,40m2_60m2,22,over_20y,2025-08,강서구 화곡동,166000000.0,3.75,154000000.0,3.75,166000000.0,3.75,166000000.0,3.75,154000000.0,3.75,segment_residual_calibrated_baseline,166000000.0,6000000.0,3.75,dong_type_price_area,1074
강서구,화곡동,연립다세대,2025-08,42.22,40,4,2014,로얄하이츠(353-75)A동,강서로17나길 29,353-75,(서울)(250817-250916)연립다세대(전월세)_실거래가_20260517221856.csv,jeonse_deposit,180000000,True,test,(서울)(250517-260516)국토교통부_실거래가_정보_파일데이터.zip,130500000.0,180000000,100m_300m,40m2_60m2,12,11y_20y,2025-08,강서구 화곡동,130500000.0,27.500000000000004,154000000.0,14.444444444444443,130500000.0,27.500000000000004,130500000.0,27.500000000000004,154000000.0,14.444444444444443,segment_residual_calibrated_baseline,130500000.0,49500000.0,27.500000000000004,dong_type_price_area,1074
강서구,마곡동,연립다세대,2025-08,57.06,55,1,1984,신안(327-53),방화대로34길 120,327-53,(서울)(250817-250916)연립다세대(전월세)_실거래가_20260517221856.csv,jeonse_deposit,200000000,True,test,(서울)(250517-260516)국토교통부_실거래가_정보_파일데이터.zip,147500000.0,200000000,100m_300m,40m2_60m2,42,over_20y,2025-08,강서구 마곡동,147500000.0,26.25,160000000.0,20.0,147500000.0,26.25,147500000.0,26.25,160000000.0,20.0,segment_residual_calibrated_baseline,147500000.0,52500000.0,26.25,building_area,13
관악구,신림동,연립다세대,2025-08,29.91,25,2,2014,뮤지컬파크,복은8길 14-5,98-331,(서울)(250817-250916)연립다세대(전월세)_실거래가_20260517221856.csv,jeonse_deposit,157500000,True,test,(서울)(250517-260516)국토교통부_실거래가_정보_파일데이터.zip,211900000.0,157500000,100m_300m,20m2_40m2,12,11y_20y,2025-08,관악구 신림동,211900000.0,34.539682539682545,200000000.0,26.984126984126984,211900000.0,34.539682539682545,211900000.0,34.539682539682545,200000000.0,26.984126984126984,segment_residual_calibrated_baseline,211900000.0,54400000.0,34.539682539682545,dong_type_price_area,507
강서구,화곡동,연립다세대,2025-08,44.25,40,1,1990,(56-463),초록마을로10길 40,56-463,(서울)(250817-250916)연립다세대(전월세)_실거래가_20260517221856.csv,jeonse_deposit,100000000,True,test,(서울)(250517-260516)국토교통부_실거래가_정보_파일데이터.zip,110000000.0,100000000,100m_300m,40m2_60m2,36,over_20y,2025-08,강서구 화곡동,110000000.0,10.0,154000000.0,54.0,110000000.0,10.0,110000000.0,10.0,154000000.0,54.0,segment_residual_calibrated_baseline,110000000.0,10000000.0,10.0,dong_type_price_area,1074
강서구,화곡동,연립다세대,2025-08,29.75,25,4,2013,소담밸리스B동,강서로8길 210,791-16,(서울)(250817-250916)연립다세대(전월세)_실거래가_20260517221856.csv,jeonse_deposit,162000000,True,test,(서울)(250517-260516)국토교통부_실거래가_정보_파일데이터.zip,184500000.0,162000000,100m_300m,20m2_40m2,13,11y_20y,2025-08,강서구 화곡동,184500000.0,13.88888888888889,180000000.0,11.11111111111111,184500000.0,13.88888888888889,184500000.0,13.88888888888889,180000000.0,11.11111111111111,segment_residual_calibrated_baseline,184500000.0,22500000.0,13.88888888888889,dong_type_price_area,1437
강서구,내발산동,연립다세대,2025-08,50.43,50,3,2009,올림푸스,우장산로8길 41,673-5,(서울)(250817-250916)연립다세대(전월세)_실거래가_20260517221856.csv,jeonse_deposit,219000000,True,test,(서울)(250517-260516)국토교통부_실거래가_정보_파일데이터.zip,200000000.0,219000000,100m_300m,40m2_60m2,17,11y_20y,2025-08,강서구 내발산동,200000000.0,8.67579908675799,196000000.0,10.50228310502283,200000000.0,8.67579908675799,200000000.0,8.67579908675799,196000000.0,10.50228310502283,segment_residual_calibrated_baseline,200000000.0,19000000.0,8.67579908675799,dong_type_price_area,71
관악구,봉천동,연립다세대,2025-08,27.35,25,4,2016,(1562-10),쑥고개로 76-1,1562-10,(서울)(250817-250916)연립다세대(전월세)_실거래가_20260517221856.csv,jeonse_deposit,230000000,True,test,(서울)(250517-260516)국토교통부_실거래가_정보_파일데이터.zip,230500000.0,230000000,100m_300m,20m2_40m2,10,6y_10y,2025-08,관악구 봉천동,230500000.0,0.21739130434782608,210000000.0,8.695652173913043,230500000.0,0.21739130434782608,230500000.0,0.21739130434782608,210000000.0,8.695652173913043,segment_residual_calibrated_baseline,230500000.0,500000.0,0.21739130434782608,dong_type_price_area,370
강서구,화곡동,연립다세대,2025-08,29.78,25,4,2021,동우하이빌,강서로37길 13,1035-3,(서울)(250717-250816)연립다세대(전월세)_실거래가_20260517221842.csv,jeonse_deposit,276000000,True,test,(서울)(250517-260516)국토교통부_실거래가_정보_파일데이터.zip,200000000.0,276000000,100m_300m,20m2_40m2,5,under_5y,2025-08,강서구 화곡동,200000000.0,27.536231884057973,200000000.0,27.536231884057973,200000000.0,27.536231884057973,200000000.0,27.536231884057973,200000000.0,27.536231884057973,segment_residual_calibrated_baseline,200000000.0,76000000.0,27.536231884057973,building_area,9
관악구,신림동,연립다세대,2025-08,67.77,65,1,1981,(675-239),난향9길 3-4,675-239,(서울)(250717-250816)연립다세대(전월세)_실거래가_20260517221842.csv,jeonse_deposit,70000000,True,test,(서울)(250517-260516)국토교통부_실거래가_정보_파일데이터.zip,180000000.0,70000000,100m_300m,60m2_85m2,45,over_20y,2025-08,관악구 신림동,180000000.0,157.14285714285714,200000000.0,185.71428571428572,180000000.0,157.14285714285714,180000000.0,157.14285714285714,200000000.0,185.71428571428572,segment_residual_calibrated_baseline,180000000.0,110000000.0,157.14285714285714,dong_type_price_area,119
강서구,화곡동,연립다세대,2025-08,26.86,25,5,2020,대동빌,곰달래로19가길 8-12,424-18,(서울)(250717-250816)연립다세대(전월세)_실거래가_20260517221842.csv,jeonse_deposit,170000000,True,test,(서울)(250517-260516)국토교통부_실거래가_정보_파일데이터.zip,205000000.0,170000000,100m_300m,20m2_40m2,6,6y_10y,2025-08,강서구 화곡동,205000000.0,20.588235294117645,180000000.0,5.88235294117647,205000000.0,20.588235294117645,205000000.0,20.588235294117645,180000000.0,5.88235294117647,segment_residual_calibrated_baseline,205000000.0,35000000.0,20.588235294117645,dong_type_price_area,1437
관악구,봉천동,연립다세대,2025-08,31.24,30,3,2016,새움빌,국회단지18길 23,635-121,(서울)(250717-250816)연립다세대(전월세)_실거래가_20260517221842.csv,jeonse_deposit,180000000,True,test,(서울)(250517-260516)국토교통부_실거래가_정보_파일데이터.zip,180000000.0,180000000,100m_300m,20m2_40m2,10,6y_10y,2025-08,관악구 봉천동,180000000.0,0.0,210000000.0,16.666666666666664,180000000.0,0.0,180000000.0,0.0,210000000.0,16.666666666666664,segment_residual_calibrated_baseline,180000000.0,0.0,0.0,dong_type_price_area,370
강서구,등촌동,연립다세대,2025-08,29.99,25,3,2022,등촌동654-26공동주택,공항대로51길 17-21,654-26,(서울)(250717-250816)연립다세대(전월세)_실거래가_20260517221842.csv,jeonse_deposit,230000000,True,test,(서울)(250517-260516)국토교통부_실거래가_정보_파일데이터.zip,230000000.0,230000000,100m_300m,20m2_40m2,4,under_5y,2025-08,강서구 등촌동,230000000.0,0.0,230000000.0,0.0,230000000.0,0.0,230000000.0,0.0,230000000.0,0.0,segment_residual_calibrated_baseline,230000000.0,0.0,0.0,building_area,5
강서구,방화동,연립다세대,2025-08,70.61,70,4,2002,한샘빌리지A동,양천로27길 91-11,136-9,(서울)(250717-250816)연립다세대(전월세)_실거래가_20260517221842.csv,jeonse_deposit,250000000,True,test,(서울)(250517-260516)국토교통부_실거래가_정보_파일데이터.zip,220000000.0,250000000,100m_300m,60m2_85m2,24,over_20y,2025-08,강서구 방화동,220000000.0,12.0,190000000.0,24.0,220000000.0,12.0,220000000.0,12.0,190000000.0,24.0,segment_residual_calibrated_baseline,220000000.0,30000000.0,12.0,dong_type_price_area,42
관악구,봉천동,연립다세대,2025-08,53.64,50,1,2002,호성빌라,장군봉2길 19,946-9,(서울)(250717-250816)연립다세대(전월세)_실거래가_20260517221842.csv,jeonse_deposit,260000000,True,test,(서울)(250517-260516)국토교통부_실거래가_정보_파일데이터.zip,250000000.0,260000000,100m_300m,40m2_60m2,24,over_20y,2025-08,관악구 봉천동,250000000.0,3.8461538461538463,203500000.0,21.73076923076923,250000000.0,3.8461538461538463,250000000.0,3.8461538461538463,203500000.0,21.73076923076923,segment_residual_calibrated_baseline,250000000.0,10000000.0,3.8461538461538463,dong_type_price_area,288
관악구,봉천동,연립다세대,2025-08,53.65,50,2,2014,상원하이빌,은천로35라길 19,41-353,(서울)(250717-250816)연립다세대(전월세)_실거래가_20260517221842.csv,jeonse_deposit,270000000,True,test,(서울)(250517-260516)국토교통부_실거래가_정보_파일데이터.zip,250000000.0,270000000,100m_300m,40m2_60m2,12,11y_20y,2025-08,관악구 봉천동,250000000.0,7.4074074074074066,203500000.0,24.62962962962963,250000000.0,7.4074074074074066,250000000.0,7.4074074074074066,203500000.0,24.62962962962963,segment_residual_calibrated_baseline,250000000.0,20000000.0,7.4074074074074066,dong_type_price_area,288
강서구,화곡동,연립다세대,2025-08,28.76,25,3,2023,포르테하임(358-1),강서로17길 141,358-1,(서울)(250717-250816)연립다세대(전월세)_실거래가_20260517221842.csv,jeonse_deposit,250000000,True,test,(서울)(250517-260516)국토교통부_실거래가_정보_파일데이터.zip,225000000.0,250000000,100m_300m,20m2_40m2,3,under_5y,2025-08,강서구 화곡동,225000000.0,10.0,180000000.0,28.000000000000004,225000000.0,10.0,225000000.0,10.0,180000000.0,28.000000000000004,segment_residual_calibrated_baseline,225000000.0,25000000.0,10.0,dong_type_price_area,1437
강서구,화곡동,연립다세대,2025-08,40.99,40,4,2017,신흥뜨란채,강서로26길 5-21,105-142,(서울)(250717-250816)연립다세대(전월세)_실거래가_20260517221842.csv,jeonse_deposit,225000000,True,test,(서울)(250517-260516)국토교통부_실거래가_정보_파일데이터.zip,230000000.0,225000000,100m_300m,40m2_60m2,9,6y_10y,2025-08,강서구 화곡동,230000000.0,2.2222222222222223,154000000.0,31.555555555555554,230000000.0,2.2222222222222223,230000000.0,2.2222222222222223,154000000.0,31.555555555555554,segment_residual_calibrated_baseline,230000000.0,5000000.0,2.2222222222222223,dong_type_price_area,1074
강서구,외발산동,연립다세대,2025-08,29.5,25,2,2017,아이디움,남부순환로19길 7,216-41,(서울)(250717-250816)연립다세대(전월세)_실거래가_20260517221842.csv,jeonse_deposit,157000000,True,test,(서울)(250517-260516)국토교통부_실거래가_정보_파일데이터.zip,154100000.0,157000000,100m_300m,20m2_40m2,9,6y_10y,2025-08,강서구 외발산동,154100000.0,1.8471337579617835,152000000.0,3.1847133757961785,154100000.0,1.8471337579617835,154100000.0,1.8471337579617835,152000000.0,3.1847133757961785,segment_residual_calibrated_baseline,154100000.0,2900000.0,1.8471337579617835,dong_type_price_area,12
강서구,화곡동,연립다세대,2025-08,29.46,25,4,2020,THEONE(820-7),등촌로13바길 49-10,820-7,(서울)(250717-250816)연립다세대(전월세)_실거래가_20260517221842.csv,jeonse_deposit,190800000,True,test,(서울)(250517-260516)국토교통부_실거래가_정보_파일데이터.zip,184500000.0,190800000,100m_300m,20m2_40m2,6,6y_10y,2025-08,강서구 화곡동,184500000.0,3.30188679245283,180000000.0,5.660377358490567,184500000.0,3.30188679245283,184500000.0,3.30188679245283,180000000.0,5.660377358490567,segment_residual_calibrated_baseline,184500000.0,6300000.0,3.30188679245283,dong_type_price_area,1437
강서구,화곡동,연립다세대,2025-08,66.36,65,3,2007,인터씨티빌라,곰달래로15가길 21,357-11,(서울)(250717-250816)연립다세대(전월세)_실거래가_20260517221842.csv,jeonse_deposit,205500000,True,test,(서울)(250517-260516)국토교통부_실거래가_정보_파일데이터.zip,180000000.0,205500000,100m_300m,60m2_85m2,19,11y_20y,2025-08,강서구 화곡동,180000000.0,12.408759124087592,181440000.0,11.708029197080291,180000000.0,12.408759124087592,180000000.0,12.408759124087592,181440000.0,11.708029197080291,segment_residual_calibrated_baseline,180000000.0,25500000.0,12.408759124087592,dong_type_price_area,409
강서구,공항동,연립다세대,2025-08,29.84,25,3,2017,DH팰리스,방화대로7나길 32-12,665-12,(서울)(250717-250816)연립다세대(전월세)_실거래가_20260517221842.csv,jeonse_deposit,170000000,True,test,(서울)(250517-260516)국토교통부_실거래가_정보_파일데이터.zip,167500000.0,170000000,100m_300m,20m2_40m2,9,6y_10y,2025-08,강서구 공항동,167500000.0,1.4705882352941175,194700000.0,14.529411764705882,167500000.0,1.4705882352941175,167500000.0,1.4705882352941175,194700000.0,14.529411764705882,segment_residual_calibrated_baseline,167500000.0,2500000.0,1.4705882352941175,dong_type_price_area,202
관악구,남현동,연립다세대,2025-08,29.88,25,4,2019,CONERSTONE,남현2길 18,1057-5,(서울)(250717-250816)연립다세대(전월세)_실거래가_20260517221842.csv,jeonse_deposit,286000000,True,test,(서울)(250517-260516)국토교통부_실거래가_정보_파일데이터.zip,184800000.0,286000000,100m_300m,20m2_40m2,7,6y_10y,2025-08,관악구 남현동,184800000.0,35.38461538461539,176200000.0,38.391608391608386,184800000.0,35.38461538461539,184800000.0,35.38461538461539,176200000.0,38.391608391608386,segment_residual_calibrated_baseline,184800000.0,101200000.0,35.38461538461539,dong_type_price_area,40
강서구,화곡동,연립다세대,2025-08,49.46,45,5,2002,청솔맨션A동(8차),까치산로18길 17-9,966-14,(서울)(250717-250816)연립다세대(전월세)_실거래가_20260517221842.csv,jeonse_deposit,133000000,True,test,(서울)(250517-260516)국토교통부_실거래가_정보_파일데이터.zip,165000000.0,133000000,100m_300m,40m2_60m2,24,over_20y,2025-08,강서구 화곡동,165000000.0,24.06015037593985,154000000.0,15.789473684210526,165000000.0,24.06015037593985,165000000.0,24.06015037593985,154000000.0,15.789473684210526,segment_residual_calibrated_baseline,165000000.0,32000000.0,24.06015037593985,dong_type_price_area,1074
관악구,남현동,연립다세대,2025-08,37.86,35,3,2013,한백리츠빌,남현2길 81,1070-27,(서울)(250717-250816)연립다세대(전월세)_실거래가_20260517221842.csv,jeonse_deposit,248200000,True,test,(서울)(250517-260516)국토교통부_실거래가_정보_파일데이터.zip,330000000.0,248200000,300m_500m,20m2_40m2,13,11y_20y,2025-08,관악구 남현동,330000000.0,32.957292506043515,320000000.0,28.928283642224013,330000000.0,32.957292506043515,330000000.0,32.957292506043515,320000000.0,28.928283642224013,segment_residual_calibrated_baseline,330000000.0,81800000.0,32.957292506043515,dong_type_price_area,13
관악구,봉천동,연립다세대,2025-08,56.64,55,1,1988,가든빌라가,인헌12길 66,180-557,(서울)(250717-250816)연립다세대(전월세)_실거래가_20260517221842.csv,jeonse_deposit,180000000,True,test,(서울)(250517-260516)국토교통부_실거래가_정보_파일데이터.zip,213000000.0,180000000,100m_300m,40m2_60m2,38,over_20y,2025-08,관악구 봉천동,213000000.0,18.333333333333332,203500000.0,13.055555555555557,213000000.0,18.333333333333332,213000000.0,18.333333333333332,203500000.0,13.055555555555557,segment_residual_calibrated_baseline,213000000.0,33000000.0,18.333333333333332,dong_type_price_area,288
관악구,신림동,연립다세대,2025-08,48.9,45,6,2016,양지리츠타운,대학5길 32,244-18,(서울)(250717-250816)연립다세대(전월세)_실거래가_20260517221842.csv,jeonse_deposit,258000000,True,test,(서울)(250517-260516)국토교통부_실거래가_정보_파일데이터.zip,290000000.0,258000000,100m_300m,40m2_60m2,10,6y_10y,2025-08,관악구 신림동,290000000.0,12.4031007751938,190000000.0,26.356589147286826,290000000.0,12.4031007751938,290000000.0,12.4031007751938,190000000.0,26.356589147286826,segment_residual_calibrated_baseline,290000000.0,32000000.0,12.4031007751938,dong_type_price_area,313
강서구,화곡동,연립다세대,2025-08,47.0,45,2,2006,(379-63),가로공원로 201-7,379-63,(서울)(250717-250816)연립다세대(전월세)_실거래가_20260517221842.csv,jeonse_deposit,149000000,True,test,(서울)(250517-260516)국토교통부_실거래가_정보_파일데이터.zip,160000000.0,149000000,100m_300m,40m2_60m2,20,11y_20y,2025-08,강서구 화곡동,160000000.0,7.38255033557047,154000000.0,3.3557046979865772,160000000.0,7.38255033557047,160000000.0,7.38255033557047,154000000.0,3.3557046979865772,segment_residual_calibrated_baseline,160000000.0,11000000.0,7.38255033557047,dong_type_price_area,1074
강서구,화곡동,연립다세대,2025-08,29.9,25,5,2016,제이와이펠리스(849-16번지),곰달래로 204,849-16,(서울)(250717-250816)연립다세대(전월세)_실거래가_20260517221842.csv,jeonse_deposit,176000000,True,test,(서울)(250517-260516)국토교통부_실거래가_정보_파일데이터.zip,184500000.0,176000000,100m_300m,20m2_40m2,10,6y_10y,2025-08,강서구 화곡동,184500000.0,4.829545454545454,180000000.0,2.272727272727273,184500000.0,4.829545454545454,184500000.0,4.829545454545454,180000000.0,2.272727272727273,segment_residual_calibrated_baseline,184500000.0,8500000.0,4.829545454545454,dong_type_price_area,1437
강서구,가양동,연립다세대,2025-08,26.47,25,5,2016,아트리버빌,양천로51길 13-6,146-19,(서울)(250717-250816)연립다세대(전월세)_실거래가_20260517221842.csv,jeonse_deposit,160000000,True,test,(서울)(250517-260516)국토교통부_실거래가_정보_파일데이터.zip,200700000.0,160000000,100m_300m,20m2_40m2,10,6y_10y,2025-08,강서구 가양동,200700000.0,25.4375,214200000.0,33.875,200700000.0,25.4375,200700000.0,25.4375,214200000.0,33.875,segment_residual_calibrated_baseline,200700000.0,40700000.0,25.4375,dong_type_price_area,49
관악구,봉천동,연립다세대,2025-08,44.02,40,1,1991,(1573-13),쑥고개로24길 3,1573-13,(서울)(250717-250816)연립다세대(전월세)_실거래가_20260517221842.csv,jeonse_deposit,200000000,True,test,(서울)(250517-260516)국토교통부_실거래가_정보_파일데이터.zip,186500000.0,200000000,100m_300m,40m2_60m2,35,over_20y,2025-08,관악구 봉천동,186500000.0,6.75,203500000.0,1.7500000000000002,186500000.0,6.75,186500000.0,6.75,203500000.0,1.7500000000000002,segment_residual_calibrated_baseline,186500000.0,13500000.0,6.75,dong_type_price_area,288
강서구,화곡동,연립다세대,2025-08,28.12,25,3,2022,시온빌리지101,화곡로13길 126,1016-19,(서울)(250717-250816)연립다세대(전월세)_실거래가_20260517221842.csv,jeonse_deposit,215000000,True,test,(서울)(250517-260516)국토교통부_실거래가_정보_파일데이터.zip,212500000.0,215000000,100m_300m,20m2_40m2,4,under_5y,2025-08,강서구 화곡동,212500000.0,1.1627906976744187,180000000.0,16.27906976744186,212500000.0,1.1627906976744187,212500000.0,1.1627906976744187,180000000.0,16.27906976744186,segment_residual_calibrated_baseline,212500000.0,2500000.0,1.1627906976744187,dong_type_price_area,1437
강서구,화곡동,연립다세대,2025-08,29.9,25,4,2013,드림하우스3차,등촌로5길 18-48,773-23,(서울)(250717-250816)연립다세대(전월세)_실거래가_20260517221842.csv,jeonse_deposit,135000000,True,test,(서울)(250517-260516)국토교통부_실거래가_정보_파일데이터.zip,184500000.0,135000000,100m_300m,20m2_40m2,13,11y_20y,2025-08,강서구 화곡동,184500000.0,36.666666666666664,180000000.0,33.33333333333333,184500000.0,36.666666666666664,184500000.0,36.666666666666664,180000000.0,33.33333333333333,segment_residual_calibrated_baseline,184500000.0,49500000.0,36.666666666666664,dong_type_price_area,1437
강서구,등촌동,연립다세대,2025-08,72.96,70,1,1984,신성연립,등촌로39길 64-9,520-3,(서울)(250717-250816)연립다세대(전월세)_실거래가_20260517221842.csv,jeonse_deposit,150000000,True,test,(서울)(250517-260516)국토교통부_실거래가_정보_파일데이터.zip,150000000.0,150000000,100m_300m,60m2_85m2,42,over_20y,2025-08,강서구 등촌동,150000000.0,0.0,220000000.0,46.666666666666664,150000000.0,0.0,150000000.0,0.0,220000000.0,46.666666666666664,segment_residual_calibrated_baseline,150000000.0,0.0,0.0,dong_type_price_area,65
강서구,화곡동,연립다세대,2025-08,38.12,35,4,2015,신성리치빌Ⅲ,곰달래로15가길 13,357-14,(서울)(250717-250816)연립다세대(전월세)_실거래가_20260517221842.csv,jeonse_deposit,177000000,True,test,(서울)(250517-260516)국토교통부_실거래가_정보_파일데이터.zip,136250000.0,177000000,100m_300m,20m2_40m2,11,11y_20y,2025-08,강서구 화곡동,136250000.0,23.022598870056495,180000000.0,1.694915254237288,136250000.0,23.022598870056495,136250000.0,23.022598870056495,180000000.0,1.694915254237288,segment_residual_calibrated_baseline,136250000.0,40750000.0,23.022598870056495,dong_type_price_area,1437
